Id,target
42172,G
42176,B
42177,G
42180,B
42182,G
42183,B
42188,B
42191,G
42193,B
42194,B
42196,B
42198,B
42199,G
42203,B
42204,B
42205,B
42207,B
42209,B
42214,B
42215,B
42221,B
42223,B
42225,G
42226,B
42227,B
42228,G
42230,B
42232,G
42234,B
42235,B
42239,B
42245,B
42246,B
42248,B
42250,B
42254,B
42255,G
42256,B
42258,G
42261,B
42262,B
42267,G
42268,G
42269,B
42270,B
42271,B
42272,B
42274,G
42276,B
42279,G
42280,B
42281,B
42282,B
42283,B
42286,B
42292,B
42294,B
42297,B
42298,B
42300,B
42303,B
42307,B
42310,G
42315,G
42319,G
42320,B
42321,B
42323,B
42328,B
42330,B
42335,G
42336,B
42341,B
42342,B
42344,B
42346,B
42347,B
42351,B
42354,G
42356,B
42357,B
42358,G
42359,B
42360,B
42363,B
42365,B
42367,B
42371,B
42378,B
42381,B
42382,B
42383,B
42384,B
42387,G
42389,B
42395,B
42396,B
42400,B
42404,G
42406,B
42411,B
42412,B
42413,G
42414,G
42416,G
42418,B
42419,G
42423,B
42427,B
42432,B
42433,B
42434,G
42435,B
42436,B
42437,B
42438,B
42441,B
42442,G
42444,B
42446,G
42447,G
42452,G
42455,G
42457,G
42458,B
42461,B
42462,B
42463,B
42464,B
42465,B
42467,B
42470,B
42471,B
42474,B
42477,B
42478,G
42479,G
42482,G
42486,B
42487,B
42488,G
42490,B
42495,B
42496,B
42497,B
42498,B
42503,B
42507,G
42510,B
42511,B
42515,B
42519,B
42522,G
42523,B
42526,G
42527,B
42529,B
42535,B
42537,B
42538,G
42539,B
42540,B
42543,G
42546,B
42551,B
42552,B
42555,B
42562,B
42563,G
42564,G
42567,B
42572,G
42574,B
42576,B
42584,G
42588,G
42592,B
42593,B
42594,B
42595,B
42596,B
42597,G
42599,B
42602,B
42603,B
42604,B
42605,B
42609,B
42610,B
42611,B
42612,B
42613,B
42616,B
42621,B
42622,B
42623,G
42625,B
42626,B
42627,B
42631,B
42632,B
42633,B
42636,B
42639,G
42640,B
42642,B
42643,B
42646,B
42647,B
42648,B
42652,B
42655,B
42656,B
42657,B
42662,B
42664,B
42665,B
42666,B
42670,B
42671,B
42673,B
42674,B
42675,G
42679,B
42680,B
42682,B
42684,G
42690,B
42692,B
42695,B
42697,G
42698,G
42701,B
42704,G
42705,G
42708,B
42714,B
42716,B
42717,B
42718,B
42723,B
42724,G
42725,B
42727,B
42729,B
42730,G
42732,B
42734,B
42735,B
42736,B
42739,B
42742,B
42745,G
42746,B
42748,G
42749,B
42750,B
42751,G
42756,B
42757,B
42760,G
42767,B
42769,G
42772,B
42773,B
42774,B
42775,G
42776,B
42779,G
42780,G
42781,G
42782,B
42784,B
42786,B
42791,B
42793,G
42794,G
42797,B
42799,G
42801,B
42802,B
42805,B
42806,B
42807,B
42808,B
42812,B
42813,B
42814,B
42815,B
42819,B
42820,B
42822,G
42823,B
42827,B
42828,G
42830,B
42835,G
42836,G
42837,G
42838,B
42839,G
42840,B
42841,B
42843,G
42847,B
42849,G
42850,B
42852,B
42853,B
42855,G
42856,B
42857,B
42859,G
42861,B
42862,B
42865,G
42866,G
42867,B
42873,B
42874,B
42875,G
42878,B
42879,G
42880,G
42882,B
42883,B
42885,B
42887,B
42889,B
42890,B
42894,G
42896,B
42897,B
42901,B
42902,B
42903,B
42905,B
42908,B
42911,B
42913,B
42915,B
42916,G
42917,B
42919,B
42923,B
42924,G
42926,G
42931,G
42932,B
42934,B
42938,B
42943,B
42947,B
42948,G
42949,G
42953,B
42956,G
42957,G
42959,B
42960,B
42961,B
42962,B
42963,B
42966,G
42967,B
42968,B
42969,B
42970,B
42971,B
42972,B
42973,G
42978,B
42979,B
42982,B
42986,G
42989,B
42990,B
42992,G
42994,B
42997,B
43000,B
43001,B
43002,B
43004,B
43006,B
43007,B
43008,B
43009,B
43010,B
43014,B
43023,B
43026,B
43027,B
43034,B
43035,B
43038,B
43042,B
43045,B
43047,G
43048,B
43054,B
43056,G
43057,G
43061,B
43062,G
43064,B
43069,G
43070,G
43071,B
43072,B
43073,G
43074,B
43076,G
43077,B
43078,G
43079,B
43081,G
43082,B
43083,B
43084,G
43085,G
43087,G
43088,B
43089,B
43090,B
43091,G
43094,B
43097,B
43099,B
43103,B
43104,G
43105,G
43106,G
43107,B
43111,B
43114,B
43116,B
43118,B
43122,G
43124,G
43128,G
43129,B
43131,G
43132,B
43133,G
43135,G
43136,G
43137,G
43138,B
43139,B
43140,G
43144,B
43145,G
43146,B
43147,G
43148,B
43149,B
43150,B
43156,G
43157,B
43158,G
43161,B
43165,B
43166,B
43167,B
43169,B
43170,G
43171,G
43174,G
43175,B
43177,B
43180,B
43181,B
43182,G
43184,G
43186,B
43190,G
43191,G
43196,B
43197,G
43198,G
43202,G
43203,G
43209,B
43210,B
43212,B
43216,G
43222,B
43224,B
43225,B
43226,G
43228,B
43229,B
43232,G
43236,B
43237,G
43239,G
43240,G
43244,B
43245,G
43250,B
43251,B
43252,G
43253,G
43256,G
43263,B
43264,B
43266,B
43267,B
43269,G
43271,B
43273,B
43276,G
43277,G
43278,B
43280,G
43283,B
43285,G
43286,B
43287,G
43288,B
43289,B
43292,B
43293,B
43294,B
43296,B
43297,B
43298,G
43299,B
43302,G
43304,B
43305,B
43306,B
43307,G
43310,B
43313,B
43315,G
43316,G
43321,B
43324,G
43325,B
43329,B
43333,B
43335,B
43336,B
43337,B
43339,G
43341,G
43344,G
43345,G
43347,B
43348,B
43352,G
43353,G
43360,G
43362,B
43363,G
43366,G
43368,G
43371,B
43372,B
43373,B
43375,B
43378,G
43379,B
43381,B
43385,B
43386,B
43390,B
43393,B
43394,B
43397,B
43401,B
43402,G
43405,B
43407,B
43409,B
43410,G
43414,B
43417,G
43420,G
43421,B
43422,B
43424,B
43428,G
43430,B
43431,B
43432,G
43434,B
43435,B
43436,B
43437,G
43441,B
43442,B
43445,B
43446,B
43447,B
43448,B
43451,G
43452,G
43454,G
43455,B
43456,G
43457,B
43458,G
43459,B
43461,B
43462,G
43463,G
43464,G
43465,B
43466,B
43467,B
43468,B
43469,G
43470,G
43473,B
43474,B
43476,B
43477,G
43480,B
43481,G
43482,B
43484,B
43488,G
43490,B
43492,B
43494,G
43495,G
43499,B
43500,B
43501,B
43502,B
43504,B
43505,B
43506,G
43507,G
43509,G
43511,G
43512,G
43513,B
43516,B
43519,B
43520,B
43525,B
43526,G
43527,B
43528,B
43530,B
43531,B
43532,B
43534,B
43535,G
43536,B
43537,B
43540,B
43541,B
43542,B
43543,B
43545,B
43551,B
43553,G
43555,B
43558,B
43561,G
43564,B
43566,B
43568,B
43569,G
43570,B
43572,G
43574,B
43576,G
43578,G
43579,G
43581,B
43584,B
43589,B
43590,G
43591,B
43592,G
43594,B
43595,B
43597,B
43599,G
43602,B
43603,B
43605,B
43606,G
43607,B
43608,B
43609,G
43614,G
43616,G
43617,B
43620,B
43622,G
43623,B
43625,G
43626,B
43628,B
43629,B
43635,B
43639,G
43643,G
43646,B
43648,B
43650,B
43651,B
43652,B
43653,G
43654,G
43655,B
43659,G
43660,B
43661,G
43662,B
43663,B
43664,B
43667,G
43668,B
43669,B
43670,B
43671,B
43677,B
43681,G
43682,G
43684,G
43686,B
43687,B
43688,B
43690,B
43691,B
43694,B
43699,B
43702,G
43705,B
43707,B
43710,G
43711,G
43712,G
43718,B
43719,B
43722,B
43723,G
43724,B
43725,G
43727,B
43730,G
43732,G
43735,B
43739,B
43742,B
43744,G
43745,B
43746,B
43747,G
43749,G
43750,B
43751,G
43752,B
43755,G
43757,B
43760,B
43761,B
43764,B
43766,G
43767,G
43768,G
43772,B
43774,B
43778,G
43780,G
43781,B
43784,G
43785,B
43787,G
43788,B
43792,B
43799,G
43801,G
43803,B
43812,B
43813,B
43819,B
43821,B
43822,B
43823,B
43826,B
43829,B
43830,B
43832,B
43835,B
43836,B
43837,B
43844,B
43845,B
43847,B
43848,B
43852,G
43853,B
43854,B
43859,B
43862,B
43863,B
43864,B
43866,G
43867,B
43868,B
43869,B
43873,B
43876,B
43879,B
43882,B
43885,B
43888,B
43889,B
43890,B
43891,B
43894,B
43896,B
43897,B
43899,B
43901,B
43904,B
43905,B
43906,B
43907,B
43908,B
43909,B
43912,B
43918,B
43920,B
43921,B
43922,B
43923,B
43926,B
43931,B
43933,B
43934,B
43935,B
43938,B
43941,B
43942,B
43944,B
43945,B
43946,B
43948,B
43949,B
43951,B
43952,B
43953,B
43954,B
43956,B
43957,B
43960,B
43962,B
43964,G
43972,G
43975,B
43976,G
43979,B
43982,B
43985,B
43986,B
43987,B
43988,B
43990,B
43991,B
43993,B
43994,B
43995,B
43996,B
43998,B
44000,B
44001,B
44002,B
44003,B
44004,B
44009,G
44011,B
44012,B
44019,B
44020,B
44021,B
44022,B
44023,B
44026,B
44027,B
44029,B
44034,B
44037,B
44039,B
44040,B
44041,B
44044,B
44048,B
44049,B
44050,B
44051,B
44053,B
44057,B
44059,B
44060,B
44061,B
44062,B
44063,B
44065,B
44068,G
44069,B
44070,B
44073,B
44075,B
44076,B
44080,B
44082,B
44083,B
44086,B
44088,B
44089,B
44090,B
44092,B
44095,B
44097,B
44098,B
44099,B
44102,B
44103,B
44107,B
44109,B
44115,B
44116,B
44117,B
44118,B
44123,G
44124,B
44125,G
44126,B
44129,B
44131,B
44134,B
44136,G
44137,B
44138,B
44143,B
44144,B
44146,B
44147,B
44148,B
44149,B
44150,B
44155,B
44156,G
44157,B
44159,B
44160,B
44161,B
44163,B
44166,B
44167,B
44173,B
44174,B
44177,B
44178,B
44179,B
44183,B
44186,B
44189,B
44191,B
44192,B
44193,B
44196,B
44197,B
44199,B
44200,B
44201,B
44203,B
44204,G
44206,B
44209,B
44218,B
44219,B
44220,B
44221,B
44224,B
44226,B
44227,B
44230,G
44232,B
44235,B
44238,B
44239,B
44244,B
44247,B
44248,G
44249,B
44250,B
44253,B
44254,B
44255,B
44257,B
44258,B
44259,B
44262,B
44263,B
44265,B
44266,B
44268,B
44269,B
44270,B
44276,B
44278,B
44281,B
44283,B
44285,B
44286,B
44287,B
44293,B
44296,B
44297,G
44298,B
44302,B
44303,B
44304,B
44307,B
44308,B
44309,B
44312,G
44320,B
44321,B
44324,G
44328,B
44329,B
44330,B
44337,B
44340,B
44344,B
44345,B
44346,B
44347,B
44348,B
44349,B
44350,B
44351,B
44352,B
44354,B
44356,B
44358,B
44359,B
44361,B
44362,B
44363,G
44365,B
44367,B
44370,B
44374,B
44375,B
44376,B
44378,B
44380,B
44381,B
44383,B
44388,B
44389,B
44390,B
44391,B
44392,B
44396,B
44399,B
44400,B
44402,B
44403,B
44404,B
44407,B
44411,B
44413,B
44416,B
44417,B
44419,B
44420,G
44421,B
44422,B
44425,B
44426,B
44437,B
44438,B
44440,B
44442,B
44444,B
44446,B
44448,B
44450,B
44453,B
44455,B
44458,B
44459,B
44460,B
44462,B
44463,B
44466,B
44467,B
44470,B
44475,B
44477,B
44478,B
44479,B
44481,B
44482,B
44484,B
44485,B
44487,B
44490,B
44492,B
44494,B
44496,B
44502,B
44503,B
44504,B
44506,B
44512,B
44515,B
44516,B
44517,B
44521,B
44525,B
44529,B
44534,B
44535,B
44536,B
44537,B
44538,B
44539,B
44541,B
44542,B
44543,G
44544,B
44550,B
44551,B
44557,B
44558,B
44559,G
44562,B
44563,B
44565,B
44566,B
44567,B
44568,B
44569,B
44572,G
44573,B
44575,B
44577,G
44578,B
44579,G
44580,B
44582,G
44583,G
44586,B
44587,B
44589,B
44591,B
44593,B
44594,B
44595,B
44597,G
44598,B
44601,B
44602,B
44604,B
44607,B
44608,B
44609,B
44611,B
44612,B
44613,B
44616,G
44617,B
44620,B
44622,B
44628,B
44630,B
44631,G
44632,B
44633,B
44640,B
44641,B
44643,B
44644,G
44646,B
44647,B
44650,B
44651,B
44652,B
44655,B
44656,B
44658,B
44659,B
44660,B
44661,B
44662,B
44664,B
44665,B
44668,B
44670,B
44672,G
44674,G
44675,B
44676,B
44677,B
44678,B
44683,B
44686,B
44688,B
44689,B
44697,B
44700,G
44702,B
44703,B
44707,G
44709,B
44711,G
44712,B
44713,B
44714,G
44723,B
44724,G
44726,G
44727,B
44728,G
44729,B
44730,G
44734,B
44735,B
44738,B
44739,G
44740,B
44741,B
44749,B
44751,B
44752,B
44756,B
44763,B
44765,B
44767,B
44768,B
44770,B
44771,B
44774,B
44775,B
44776,G
44780,G
44782,B
44783,B
44787,G
44788,B
44789,G
44792,G
44794,G
44795,G
44799,G
44800,B
44803,G
44806,B
44808,G
44811,B
44812,G
44816,G
44820,B
44823,G
44825,B
44826,G
44828,B
44829,B
44832,B
44837,B
44838,B
44839,B
44840,B
44842,G
44843,B
44849,B
44850,B
44851,B
44852,B
44854,G
44856,B
44857,B
44860,B
44862,B
44863,B
44864,B
44865,B
44867,B
44869,B
44871,B
44873,B
44874,G
44875,B
44879,B
44881,G
44883,G
44884,B
44885,B
44889,B
44896,G
44897,G
44898,B
44902,B
44904,B
44905,B
44906,G
44907,G
44909,B
44910,G
44911,G
44912,B
44914,B
44919,B
44920,G
44921,B
44923,G
44924,B
44925,B
44926,G
44927,B
44932,B
44933,B
44935,G
44937,G
44939,G
44944,B
44948,B
44949,B
44950,B
44954,G
44956,B
44959,B
44970,G
44973,B
44976,B
44977,B
44979,B
44985,B
44986,G
44989,G
44990,B
44991,G
44993,B
44994,G
44996,B
44998,B
44999,B
45002,B
45003,B
45004,B
45005,B
45006,B
45010,G
45015,G
45016,G
45019,G
45021,G
45022,B
45027,B
45032,B
45035,B
45039,G
45042,B
45044,G
45045,B
45047,B
45048,G
45051,B
45054,B
45055,B
45057,B
45058,B
45059,B
45060,B
45061,G
45068,G
45070,B
45071,B
45072,B
45075,B
45076,B
45078,B
45079,B
45081,B
45082,B
45083,G
45084,B
45086,G
45087,B
45091,B
45094,B
45096,B
45097,G
45098,G
45100,G
45101,G
45103,B
45105,G
45108,G
45110,G
45111,B
45112,G
45113,B
45115,B
45117,G
45118,B
45125,B
45126,G
45127,G
45129,G
45130,G
45135,B
45139,G
45140,G
45143,G
45145,G
45146,B
45148,G
45149,B
45153,B
45154,G
45155,B
45158,B
45160,G
45161,B
45165,G
45166,B
45169,B
45170,B
45171,B
45172,B
45173,G
45175,B
45177,B
45178,B
45180,B
45181,B
45184,B
45185,G
45186,B
45187,B
45188,B
45189,B
45191,G
45193,B
45194,B
45195,B
45196,B
45197,G
45198,B
45199,B
45204,G
45205,G
45206,B
45207,B
45208,B
45210,B
45211,B
45212,B
45215,B
45216,B
45220,B
45221,B
45223,B
45226,B
45228,B
45232,G
45237,G
45238,B
45239,B
45242,B
45243,B
45245,B
45246,G
45247,G
45249,G
45250,G
45251,G
45252,G
45253,G
45254,G
45258,G
45261,G
45262,G
45264,B
45266,G
45267,G
45268,G
45270,B
45272,B
45273,G
45274,G
45276,G
45278,B
45281,B
45283,B
45284,B
45285,G
45289,G
45290,G
45292,G
45293,B
45297,B
45298,B
45299,B
45300,B
45301,G
45303,G
45304,G
45308,G
45313,B
45314,G
45315,G
45316,G
45318,G
45321,B
45323,B
45324,B
45325,B
45326,B
45328,B
45329,G
45333,B
45337,B
45338,G
45339,B
45340,G
45342,G
45344,B
45348,B
45350,G
45354,G
45355,B
45357,B
45360,B
45363,B
45364,G
45366,B
45368,B
45370,B
45371,G
45372,B
45374,B
45376,G
45377,B
45379,B
45380,B
45382,B
45386,B
45387,G
45388,G
45390,B
45393,G
45395,G
45399,B
45400,G
45403,G
45404,B
45406,G
45407,B
45409,B
45410,B
45413,B
45414,G
45415,G
45416,G
45417,G
45419,G
45420,B
45422,B
45426,B
45429,G
45430,B
45431,B
45433,B
45434,B
45435,B
45437,B
45438,B
45440,B
45442,B
45445,B
45448,B
45451,G
45452,B
45453,B
45457,B
45458,B
45459,B
45460,B
45461,G
45463,G
45465,B
45467,B
45469,G
45471,B
45472,G
45477,B
45480,G
45481,B
45482,B
45483,B
45487,B
45490,G
45492,B
45496,B
45497,G
45498,G
45503,B
45506,B
45507,B
45508,B
45509,B
45510,B
45512,B
45513,G
45516,B
45519,B
45523,B
45525,B
45527,B
45528,B
45531,B
45532,B
45534,G
45536,G
45537,G
45541,B
45542,G
45543,G
45544,B
45550,G
45552,B
45553,B
45554,B
45555,B
45556,B
45557,B
45559,B
45561,B
45562,B
45563,B
45564,B
45566,B
45568,B
45569,B
45573,B
45574,G
45576,B
45578,G
45579,B
45580,B
45581,B
45583,B
45585,B
45587,B
45589,G
45592,B
45601,B
45602,B
45609,B
45614,G
45619,B
45622,G
45626,B
45627,G
45628,B
45629,B
45634,B
45641,B
45643,B
45647,B
45649,B
45650,B
45653,B
45654,G
45655,G
45656,B
45657,G
45659,G
45660,B
45661,G
45665,B
45667,G
45669,B
45670,G
45671,B
45672,G
45673,B
45675,G
45676,G
45680,B
45681,B
45682,B
45684,B
45689,G
45690,B
45691,B
45692,B
45694,B
45695,B
45696,G
45698,B
45700,B
45701,B
45703,B
45706,B
45707,B
45710,B
45711,B
45714,B
45718,G
45719,B
45721,G
45722,B
45725,B
45726,B
45729,G
45730,G
45731,B
45732,B
45733,B
45737,B
45746,B
45756,B
45758,B
45760,G
45761,G
45764,B
45771,B
45772,B
45773,B
45774,G
45776,B
45778,B
45781,G
45783,G
45784,G
45787,G
45789,B
45790,B
45794,B
45797,B
45799,G
45800,B
45806,B
45808,G
45812,B
45813,G
45814,B
45817,B
45822,B
45823,B
45825,B
45826,B
45828,B
45829,B
45832,G
45833,B
45836,B
45837,G
45839,B
45841,G
45842,B
45850,G
45853,B
45855,B
45856,G
45857,B
45858,G
45860,G
45861,B
45862,B
45864,B
45866,B
45874,B
45877,B
45879,B
45880,B
45883,G
45884,B
45885,B
45886,B
45889,G
45894,B
45897,B
45898,B
45900,G
45902,B
45906,B
45907,B
45908,G
45909,B
45910,B
45912,B
45914,G
45915,B
45919,B
45920,B
45922,B
45927,B
45928,B
45929,B
45931,B
45932,B
45933,B
45936,B
45938,B
45939,B
45941,B
45942,B
45943,B
45944,B
45946,B
45948,B
45949,B
45954,B
45955,G
45956,B
45960,G
45962,B
45963,B
45971,G
45973,B
45975,B
45977,G
45978,B
45980,B
45981,B
45984,B
45986,B
45988,G
45993,B
45994,B
45996,B
45999,B
46001,B
46002,B
46008,B
46011,B
46014,B
46016,B
46017,B
46020,B
46021,B
46024,B
46027,B
46028,B
46031,B
46035,B
46037,B
46041,B
46042,B
46043,B
46045,B
46046,B
46049,B
46050,B
46051,B
46052,B
46054,B
46060,B
46062,B
46063,B
46064,B
46065,B
46067,B
46068,B
46069,B
46071,B
46072,B
46073,B
46074,B
46075,G
46079,B
46080,G
46082,B
46083,B
46088,B
46089,B
46092,B
46094,B
46095,B
46096,B
46097,B
46099,B
46100,B
46102,B
46103,B
46104,B
46105,B
46108,B
46111,B
46113,B
46115,B
46120,B
46123,B
46130,B
46132,B
46134,B
46135,B
46138,B
46139,B
46145,B
46146,B
46148,B
46149,B
46150,B
46154,B
46155,B
46157,B
46159,B
46162,B
46164,B
46166,B
46167,B
46170,B
46171,G
46178,G
46183,B
46189,B
46192,B
46193,B
46202,B
46204,B
46205,G
46206,G
46207,G
46208,G
46209,B
46210,B
46211,B
46212,B
46214,B
46215,G
46216,G
46226,B
46228,B
46229,B
46231,B
46235,B
46238,B
46239,B
46241,B
46244,B
46255,B
46257,B
46262,B
46264,B
46267,B
46269,B
46270,B
46272,B
46273,B
46274,B
46275,B
46276,G
46279,B
46280,B
46283,G
46285,B
46287,B
46288,B
46289,G
46291,B
46292,B
46293,B
46294,B
46296,B
46297,B
46300,B
46303,B
46305,G
46307,B
46308,B
46309,G
46311,B
46312,G
46314,B
46319,G
46320,G
46323,B
46327,B
46331,B
46333,B
46334,B
46335,G
46338,G
46341,B
46346,B
46347,B
46348,B
46349,B
46350,B
46353,B
46355,G
46356,B
46357,B
46359,B
46361,B
46365,B
46366,B
46372,B
46373,B
46374,B
46375,B
46376,B
46379,B
46383,G
46384,B
46385,B
46387,B
46388,B
46389,B
46390,B
46391,B
46392,B
46394,B
46396,B
46397,B
46399,G
46401,G
46403,G
46404,B
46406,B
46414,B
46417,G
46419,G
46420,G
46421,G
46422,B
46423,B
46429,B
46432,B
46433,B
46434,B
46438,B
46442,B
46445,B
46455,G
46456,B
46458,B
46460,B
46461,B
46462,B
46463,B
46466,B
46470,G
46471,B
46472,G
46473,B
46474,B
46476,B
46480,B
46483,B
46485,B
46488,G
46489,B
46490,B
46491,B
46493,B
46494,G
46498,B
46503,G
46505,B
46508,G
46510,B
46511,B
46513,B
46521,G
46522,B
46523,B
46525,B
46526,B
46529,G
46531,B
46532,B
46534,B
46535,B
46536,B
46539,B
46540,B
46541,B
46543,G
46544,G
46546,B
46547,G
46548,B
46551,B
46552,B
46554,G
46555,B
46559,B
46561,B
46562,G
46563,B
46565,B
46566,B
46567,B
46568,B
46569,G
46570,G
46572,G
46573,B
46574,B
46575,B
46576,B
46577,B
46578,B
46580,B
46581,B
46582,B
46583,B
46586,B
46590,B
46591,B
46593,B
46594,B
46598,G
46601,G
46602,B
46603,B
46604,B
46607,G
46609,G
46610,B
46612,B
46613,B
46615,G
46617,G
46619,B
46623,B
46624,B
46625,G
46626,G
46627,B
46629,B
46631,B
46632,B
46635,B
46638,G
46642,B
46644,B
46647,G
46648,B
46649,B
46654,B
46655,G
46656,G
46657,B
46659,B
46660,B
46665,B
46666,B
46667,G
46668,G
46671,G
46673,G
46674,G
46677,B
46681,B
46684,B
46685,B
46686,G
46687,B
46689,B
46690,B
46691,B
46693,G
46694,G
46695,B
46697,B
46702,B
46704,B
46705,G
46712,B
46714,B
46715,G
46716,B
46718,B
46719,B
46722,G
46724,G
46726,B
46727,G
46729,B
46730,B
46734,G
46735,B
46737,G
46738,G
46741,B
46742,B
46743,B
46745,G
46746,G
46747,B
46748,G
46751,G
46752,G
46755,G
46757,B
46758,G
46759,B
46760,G
46761,G
46763,G
46764,B
46770,G
46774,G
46776,G
46777,B
46778,B
46779,G
46781,B
46786,G
46787,G
46788,G
46789,G
46790,B
46792,G
46794,G
46795,B
46796,G
46797,B
46798,B
46801,G
46802,B
46808,B
46810,B
46811,B
46816,B
46817,G
46818,G
46819,G
46821,B
46824,B
46829,G
46831,B
46832,G
46836,G
46838,G
46840,G
46841,B
46844,G
46846,G
46848,G
46850,B
46853,G
46855,G
46856,G
46858,G
46861,B
46864,G
46865,B
46867,G
46869,G
46870,G
46872,G
46873,B
46874,G
46875,G
46879,B
46880,G
46884,G
46886,B
46888,G
46889,G
46890,G
46891,B
46892,G
46893,G
46894,G
46895,B
46897,G
46899,G
46900,G
46902,G
46903,B
46904,G
46907,B
46908,B
46913,G
46920,G
46921,G
46922,G
46925,B
46926,G
46927,B
46929,G
46930,G
46931,G
46933,B
46934,B
46935,G
46940,G
46941,G
46943,G
46945,B
46946,G
46948,G
46949,G
46950,G
46952,B
46953,G
46954,G
46955,G
46956,G
46957,B
46959,G
46960,G
46963,B
46964,G
46965,B
46968,G
46970,G
46971,B
46976,B
46977,G
46978,G
46979,G
46980,G
46981,G
46983,G
46986,B
46987,G
46988,B
46989,B
46991,G
46992,B
46996,G
46998,B
46999,B
47000,B
47002,G
47003,G
47009,G
47012,B
47013,G
47018,G
47020,B
47022,G
47024,G
47025,G
47026,B
47027,G
47032,G
47033,B
47034,B
47037,B
47038,G
47040,B
47041,B
47042,G
47043,G
47044,G
47045,B
47046,G
47047,G
47050,G
47051,B
47052,G
47054,G
47056,G
47057,B
47059,G
47061,G
47066,G
47067,B
47068,B
47072,G
47075,G
47077,G
47081,G
47082,B
47088,G
47089,B
47090,G
47092,G
47095,G
47098,G
47100,B
47102,G
47103,B
47104,G
47105,G
47106,G
47108,G
47109,G
47111,G
47113,G
47114,B
47118,G
47121,G
47122,G
47123,B
47124,G
47126,B
47127,G
47128,G
47130,G
47131,G
47134,G
47138,G
47139,G
47140,B
47141,G
47142,G
47145,G
47148,G
47150,G
47154,G
47156,G
47159,G
47160,G
47161,G
47163,G
47164,G
47165,G
47166,G
47167,G
47169,B
47172,G
47176,B
47180,G
47181,G
47184,G
47186,G
47189,G
47190,G
47193,B
47195,G
47196,G
47198,G
47201,G
47203,B
47204,G
47205,G
47206,G
47208,G
47209,G
47210,G
47211,G
47212,G
47213,B
47215,G
47218,G
47219,G
47221,G
47226,G
47228,G
47230,G
47231,G
47232,G
47236,B
47241,G
47242,G
47245,G
47246,G
47248,G
47249,B
47250,G
47252,B
47253,B
47254,G
47256,G
47257,G
47258,G
47259,G
47260,G
47261,G
47262,G
47263,B
47264,G
47265,G
47266,B
47269,G
47270,G
47271,G
47272,B
47274,G
47275,B
47276,G
47277,G
47278,G
47283,G
47284,B
47285,G
47286,G
47287,B
47289,B
47290,B
47294,G
47295,G
47296,G
47300,G
47302,G
47306,G
47307,G
47311,B
47312,G
47313,B
47314,B
47315,B
47318,G
47320,G
47321,B
47323,B
47328,G
47329,G
47330,G
47332,G
47335,B
47338,G
47340,G
47342,G
47343,B
47345,G
47347,B
47349,G
47350,G
47351,G
47354,B
47355,B
47357,B
47360,G
47366,G
47368,G
47369,G
47373,G
47374,G
47375,G
47376,G
47379,G
47380,G
47383,G
47384,G
47388,G
47390,B
47391,G
47392,G
47393,B
47403,G
47404,G
47405,B
47406,G
47407,G
47412,B
47413,G
47415,G
47416,G
47420,G
47422,G
47425,G
47430,G
47431,G
47433,B
47434,G
47436,B
47437,G
47439,G
47444,B
47446,G
47449,B
47450,G
47451,B
47453,G
47454,G
47457,G
47461,B
47463,G
47464,G
47469,B
47471,G
47472,G
47473,B
47475,G
47478,G
47479,B
47480,B
47481,B
47482,G
47483,G
47484,G
47485,B
47486,G
47488,B
47489,B
47490,G
47491,G
47492,G
47493,B
47494,B
47498,B
47499,G
47501,G
47505,G
47512,G
47519,G
47520,B
47523,G
47525,G
47526,G
47527,G
47528,G
47530,G
47531,G
47532,G
47536,G
47537,G
47538,G
47539,G
47541,G
47545,G
47549,G
47550,G
47555,G
47556,B
47558,B
47559,B
47561,G
47562,G
47563,G
47564,G
47565,B
47568,B
47572,B
47573,G
47574,B
47576,G
47579,B
47581,G
47582,G
47583,G
47587,G
47588,G
47589,G
47590,B
47592,G
47593,G
47594,B
47596,G
47597,G
47601,G
47602,G
47603,G
47604,G
47605,G
47609,G
47610,B
47611,B
47612,B
47613,G
47617,G
47618,G
47619,G
47620,G
47623,G
47624,G
47625,B
47629,G
47631,G
47633,G
47635,B
47636,G
47637,G
47639,G
47645,G
47646,G
47648,G
47649,G
47650,G
47651,G
47653,G
47655,G
47658,G
47661,B
47663,B
47667,G
47668,B
47670,B
47672,G
47673,B
47674,G
47677,B
47678,B
47679,G
47680,G
47681,G
47684,B
47685,B
47686,G
47694,G
47695,G
47698,G
47699,G
47703,G
47704,G
47706,G
47708,G
47713,G
47714,G
47715,G
47720,G
47721,G
47723,G
47725,G
47729,B
47731,G
47733,G
47737,G
47738,G
47739,B
47740,G
47745,G
47747,G
47748,G
47749,G
47750,G
47752,G
47754,G
47755,B
47756,G
47759,G
47761,G
47762,G
47764,G
47765,G
47766,G
47768,G
47772,B
47774,G
47782,G
47783,B
47785,B
47786,G
47787,G
47789,G
47791,G
47795,G
47796,G
47798,G
47800,G
47802,G
47804,G
47806,B
47807,G
47808,G
47809,G
47810,B
47812,B
47814,B
47822,B
47823,B
47826,B
47828,B
47831,G
47833,B
47834,B
47837,B
47840,B
47842,G
47846,B
47848,B
47849,G
47850,B
47851,G
47852,B
47853,B
47854,G
47857,B
47858,B
47860,B
47861,B
47862,G
47863,B
47864,B
47865,G
47868,B
47870,B
47872,B
47874,G
47879,B
47881,B
47882,B
47884,B
47886,B
47887,G
47888,B
47889,G
47890,B
47892,B
47893,G
47895,G
